season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,12,10,0,Thursday,1,2,18.34,31.0018,64,11.0014
1,12,13,0,Thursday,1,2,21.160000000000004,35.001400000000004,52,7.0015
1,12,14,0,Thursday,1,2,22.1,37.9978,52,14.412186468646864
1,12,23,0,Thursday,1,1,22.1,35.998000000000005,65,11.0014
1,12,0,0,Friday,1,1,21.160000000000004,35.001400000000004,70,8.9981
1,12,4,0,Friday,1,1,19.28,33.001599999999996,70,6.0032
1,12,8,0,Friday,1,2,19.28,33.001599999999996,75,6.0032
1,12,18,0,Friday,1,1,24.919999999999998,39.001,62,8.9981
1,12,22,0,Friday,1,2,23.98,37.9978,71,11.0014
1,12,0,0,Saturday,0,2,25.86,41.9974,62,22.0028
1,12,6,0,Saturday,0,2,26.8,43.000600000000006,71,6.0032
1,12,7,0,Saturday,0,3,25.86,41.9974,76,14.412186468646864
1,12,11,0,Saturday,0,1,27.74,43.99720000000001,71,11.0014
1,12,12,0,Saturday,0,1,32.44,49,39,19.999499999999998
1,12,18,0,Saturday,0,1,27.74,43.99720000000001,54,8.9981
1,12,19,0,Saturday,0,1,27.74,43.99720000000001,54,15.001299999999999
1,1,5,0,Sunday,0,1,21.160000000000004,35.001400000000004,81,7.0015
1,1,9,0,Sunday,0,1,20.22,33.9982,93,7.0015
1,1,14,0,Sunday,0,1,28.68,45.0004,54,19.999499999999998
1,1,8,1,Monday,0,1,19.28,31.0018,35,16.997899999999998
1,1,20,1,Monday,0,1,19.28,31.0018,41,15.001299999999999
1,1,3,0,Tuesday,1,1,15.52,25.0024,55.00000000000001,19.0012
1,1,8,0,Tuesday,1,1,15.52,25.0024,55.00000000000001,19.0012
1,1,10,0,Tuesday,1,1,15.52,23.999200000000002,47,31.0009
1,1,16,0,Tuesday,1,1,14.580000000000002,21.9994,39,39.000699999999995
1,1,5,0,Wednesday,1,1,8.94,19.003,41,12.998000000000001
1,1,12,0,Wednesday,1,2,12.7,23.0026,46,12.998000000000001
1,1,15,0,Wednesday,1,2,16.46,25.999000000000002,37,22.0028
1,1,8,0,Thursday,1,2,17.4,33.001599999999996,75,14.412186468646864
1,1,16,0,Thursday,1,1,24.919999999999998,37.9978,34,19.0012
1,1,18,0,Thursday,1,1,23.98,37.9978,36,11.0014
1,1,19,0,Thursday,1,1,23.98,39.001,34,6.0032
1,1,20,0,Thursday,1,1,22.1,37.9978,49,14.412186468646864
1,1,1,0,Friday,1,1,18.34,33.9982,75,14.412186468646864
1,1,13,0,Friday,1,1,26.8,43.000600000000006,43,19.0012
1,1,14,0,Friday,1,1,29.62,45.997,36,12.998000000000001
1,1,3,0,Saturday,0,1,23.04,37.9978,56.99999999999999,7.0015
1,1,8,0,Saturday,0,1,19.28,33.001599999999996,75,7.0015
1,1,11,0,Saturday,0,1,23.98,37.0012,56.99999999999999,15.001299999999999
1,1,17,0,Saturday,0,2,33.38,50.0032,43,8.9981
1,1,19,0,Saturday,0,1,32.44,49,42,7.0015
1,1,22,0,Saturday,0,1,28.68,45.0004,38,16.997899999999998
1,1,6,0,Sunday,0,2,22.1,37.9978,52,14.412186468646864
1,1,7,0,Sunday,0,2,22.1,37.9978,52,14.412186468646864
1,1,11,0,Sunday,0,1,24.919999999999998,39.001,46,15.001299999999999
1,1,12,0,Sunday,0,1,25.86,41.9974,43,15.001299999999999
1,1,20,0,Sunday,0,1,22.1,35.998000000000005,52,11.0014
1,1,22,0,Sunday,0,1,20.22,33.9982,60,7.0015
1,1,3,0,Monday,1,1,19.28,31.9984,52,11.0014
1,1,7,0,Monday,1,2,18.34,31.9984,60,7.0015
1,1,8,0,Monday,1,2,18.34,33.001599999999996,55.00000000000001,6.0032
1,1,10,0,Monday,1,1,19.28,35.001400000000004,60,14.412186468646864
1,1,15,0,Monday,1,3,18.34,31.0018,75,11.0014
1,1,16,0,Monday,1,3,18.34,33.001599999999996,87,6.0032
1,1,19,0,Monday,1,3,17.4,31.0018,93,6.0032
1,1,23,0,Monday,1,2,18.34,31.9984,87,7.0015
1,1,1,0,Tuesday,1,2,18.34,31.9984,93,7.0015
1,1,6,0,Tuesday,1,2,16.46,27.9988,93,12.998000000000001
1,1,12,0,Tuesday,1,1,27.74,43.99720000000001,38,19.999499999999998
1,1,16,0,Tuesday,1,1,27.74,43.99720000000001,38,23.9994
1,1,17,0,Tuesday,1,1,27.74,43.99720000000001,38,16.997899999999998
1,1,2,0,Wednesday,1,1,17.4,29.998600000000003,85,11.0014
1,1,6,0,Wednesday,1,1,17.4,29.998600000000003,86,8.9981
1,1,8,0,Wednesday,1,1,17.4,31.0018,82,7.0015
1,1,10,0,Wednesday,1,2,19.28,31.9984,87,8.9981
1,1,11,0,Wednesday,1,2,20.22,35.001400000000004,87,6.0032
1,1,14,0,Wednesday,1,3,23.04,37.9978,81,7.0015
1,1,20,0,Wednesday,1,3,23.04,37.0012,93,11.0014
1,1,22,0,Wednesday,1,3,23.98,37.9978,87,12.998000000000001
1,1,23,0,Wednesday,1,3,23.98,37.0012,87,15.001299999999999
1,1,3,0,Thursday,1,3,24.919999999999998,39.001,93,16.997899999999998
1,1,7,0,Thursday,1,2,23.98,37.0012,87,19.0012
1,1,9,0,Thursday,1,1,23.04,37.9978,81,7.0015
1,1,19,0,Thursday,1,2,27.74,43.99720000000001,71,11.0014
1,1,21,0,Thursday,1,1,28.68,45.0004,67,8.9981
1,1,1,0,Friday,1,2,25.86,41.9974,76,19.999499999999998
1,1,2,0,Friday,1,1,26.8,43.000600000000006,76,23.9994
1,1,5,0,Friday,1,2,22.1,31.9984,70,36.9974
1,1,8,0,Friday,1,1,19.28,29.998600000000003,52,23.9994
1,1,17,0,Friday,1,1,21.160000000000004,31.9984,33,27.999299999999998
1,1,21,0,Friday,1,1,19.28,29.998600000000003,41,19.0012
1,1,0,0,Saturday,0,1,15.52,27.9988,47,7.0015
1,1,1,0,Saturday,0,1,15.52,25.999000000000002,47,12.998000000000001
1,1,5,0,Saturday,0,1,14.580000000000002,25.999000000000002,50,8.9981
1,1,12,0,Saturday,0,1,18.34,29.998600000000003,41,16.997899999999998
1,1,19,0,Saturday,0,1,17.4,29.002000000000002,47,15.001299999999999
1,1,23,0,Saturday,0,1,15.52,25.999000000000002,47,15.001299999999999
1,1,0,0,Sunday,0,1,15.52,25.0024,47,22.0028
1,1,4,0,Sunday,0,2,15.52,25.0024,47,26.0027
1,1,17,0,Sunday,0,1,18.34,29.998600000000003,25,16.997899999999998
1,1,18,0,Sunday,0,1,16.46,27.9988,28.999999999999996,15.001299999999999
1,1,23,0,Sunday,0,1,15.52,29.002000000000002,43,6.0032
1,1,9,1,Monday,0,1,12.7,23.999200000000002,57.99999999999999,11.0014
1,1,12,1,Monday,0,1,17.4,27.9988,55.00000000000001,22.0028
1,1,21,1,Monday,0,1,21.160000000000004,33.001599999999996,52,22.0028
1,1,23,1,Monday,0,3,20.22,31.0018,70,19.999499999999998
1,1,4,0,Tuesday,1,3,23.04,35.998000000000005,66,22.0028
1,1,11,0,Tuesday,1,2,23.98,39.001,87,7.0015
1,1,12,0,Tuesday,1,2,23.04,35.998000000000005,87,19.0012
1,1,18,0,Tuesday,1,1,29.62,45.997,63,30.002599999999997
1,1,20,0,Tuesday,1,1,29.62,45.997,63,23.9994
1,1,22,0,Tuesday,1,1,29.62,45.997,72,26.0027
1,1,1,0,Wednesday,1,2,29.62,45.997,77,22.0028
1,1,4,0,Wednesday,1,1,23.98,35.001400000000004,46,35.0008
1,1,6,0,Wednesday,1,1,23.98,35.001400000000004,36,35.0008
1,1,14,0,Wednesday,1,1,22.1,33.9982,33,26.0027
1,1,1,0,Thursday,1,1,14.580000000000002,25.999000000000002,50,11.0014
1,1,9,0,Thursday,1,1,13.64,29.002000000000002,54,14.412186468646864
1,1,12,0,Thursday,1,1,17.4,29.002000000000002,51,12.998000000000001
1,1,14,0,Thursday,1,1,19.28,31.0018,44,12.998000000000001
1,1,16,0,Thursday,1,1,20.22,31.0018,41,22.0028
1,1,17,0,Thursday,1,2,20.22,31.0018,44,22.0028
1,1,6,0,Friday,1,1,19.28,29.998600000000003,60,19.0012
1,1,13,0,Friday,1,1,18.34,29.998600000000003,32,19.999499999999998
1,1,17,0,Friday,1,2,18.34,33.001599999999996,32,6.0032
1,1,18,0,Friday,1,2,17.4,31.0018,34,6.0032
1,1,19,0,Friday,1,2,17.4,31.0018,37,7.0015
1,1,23,0,Friday,1,3,15.52,25.999000000000002,64,15.001299999999999
1,1,13,0,Saturday,0,2,17.4,29.002000000000002,80,16.997899999999998
1,1,14,0,Saturday,0,3,17.4,29.002000000000002,80,12.998000000000001
1,1,22,0,Saturday,0,2,16.46,27.0022,74,19.999499999999998
1,1,0,0,Sunday,0,1,15.52,25.0024,80,19.999499999999998
1,1,7,0,Sunday,0,2,15.52,25.999000000000002,74,15.001299999999999
1,1,20,0,Sunday,0,3,15.52,27.0022,86,11.0014
1,1,0,0,Monday,1,2,16.46,31.9984,86,14.412186468646864
1,1,1,0,Monday,1,2,16.46,29.998600000000003,86,7.0015
1,1,11,0,Monday,1,2,17.4,31.0018,93,6.0032
1,1,13,0,Monday,1,3,18.34,33.001599999999996,93,6.0032
1,1,16,0,Monday,1,2,19.28,31.9984,93,11.0014
1,1,19,0,Monday,1,2,20.22,33.001599999999996,93,11.0014
1,1,20,0,Monday,1,2,20.22,33.001599999999996,100,11.0014
1,1,1,0,Tuesday,1,2,23.04,35.998000000000005,93,16.997899999999998
1,1,6,0,Tuesday,1,2,23.04,37.0012,93,12.998000000000001
1,1,10,0,Tuesday,1,1,23.04,37.9978,93,6.0032
1,1,17,0,Tuesday,1,1,27.74,43.99720000000001,67,6.0032
1,1,20,0,Tuesday,1,1,23.04,39.001,76,14.412186468646864
1,1,3,0,Wednesday,1,1,20.22,33.001599999999996,75,12.998000000000001
1,1,7,0,Wednesday,1,1,19.28,31.0018,75,15.001299999999999
1,1,11,0,Wednesday,1,2,22.1,33.9982,61,19.999499999999998
1,1,19,0,Wednesday,1,2,23.98,39.9976,53,14.412186468646864
1,1,21,0,Wednesday,1,1,22.1,37.9978,65,14.412186468646864
1,1,1,0,Thursday,1,2,21.160000000000004,37.0012,75,14.412186468646864
1,1,5,0,Thursday,1,2,22.1,37.0012,75,7.0015
1,1,12,0,Thursday,1,2,23.98,37.9978,81,8.9981
1,1,18,0,Thursday,1,2,27.74,43.99720000000001,71,14.412186468646864
1,1,21,0,Thursday,1,2,26.8,43.000600000000006,76,7.0015
1,1,0,0,Friday,1,2,26.8,43.000600000000006,82,16.997899999999998
1,1,5,0,Friday,1,2,27.74,43.99720000000001,94,22.0028
1,1,17,0,Friday,1,1,27.74,43.99720000000001,50,39.000699999999995
1,1,0,0,Saturday,0,1,22.1,35.001400000000004,52,19.0012
1,1,1,0,Saturday,0,1,22.1,35.998000000000005,52,11.0014
1,1,2,0,Saturday,0,1,20.22,35.998000000000005,60,14.412186468646864
1,1,3,0,Saturday,0,1,20.22,35.001400000000004,60,6.0032
1,1,6,0,Saturday,0,1,19.28,35.001400000000004,70,14.412186468646864
1,1,9,0,Saturday,0,1,18.34,33.9982,80,14.412186468646864
1,1,10,0,Saturday,0,1,20.22,33.9982,70,8.9981
1,1,11,0,Saturday,0,1,22.1,35.998000000000005,56.00000000000001,8.9981
1,1,20,0,Saturday,0,1,26.8,43.000600000000006,35,26.0027
1,1,22,0,Saturday,0,1,23.98,37.9978,34,12.998000000000001
1,1,6,0,Sunday,0,1,17.4,31.0018,40,7.0015
1,1,8,0,Sunday,0,1,16.46,29.002000000000002,40,8.9981
1,1,9,0,Sunday,0,1,16.46,29.002000000000002,43,8.9981
1,1,11,0,Sunday,0,1,21.160000000000004,33.9982,28.000000000000004,15.001299999999999
1,1,12,0,Sunday,0,1,23.04,35.998000000000005,26,15.001299999999999
1,1,14,0,Sunday,0,1,23.04,35.998000000000005,26,16.997899999999998
1,1,16,0,Sunday,0,1,24.919999999999998,37.9978,21,27.999299999999998
1,1,19,0,Sunday,0,1,23.04,35.998000000000005,28.999999999999996,16.997899999999998
1,1,22,0,Sunday,0,1,23.04,35.001400000000004,26,26.0027
1,1,2,0,Monday,1,1,19.28,29.998600000000003,48,23.9994
1,1,12,0,Monday,1,1,20.22,31.0018,35,26.0027
1,1,19,0,Monday,1,1,22.1,37.0012,45,7.0015
1,1,23,0,Monday,1,1,20.22,33.001599999999996,60,12.998000000000001
1,1,0,0,Tuesday,1,1,21.160000000000004,33.9982,52,16.997899999999998
1,1,6,0,Tuesday,1,1,21.160000000000004,33.9982,52,11.0014
1,1,7,0,Tuesday,1,1,20.22,33.001599999999996,60,12.998000000000001
1,1,18,0,Tuesday,1,1,33.38,50.0032,24,23.9994
1,1,21,0,Tuesday,1,1,29.62,45.997,33,19.999499999999998
1,2,5,0,Wednesday,1,1,26.8,43.000600000000006,50,11.0014
1,2,7,0,Wednesday,1,3,25.86,41.9974,62,6.0032
1,2,9,0,Wednesday,1,2,24.919999999999998,39.001,71,12.998000000000001
1,2,12,0,Wednesday,1,1,28.68,45.0004,54,7.0015
1,2,20,0,Wednesday,1,1,32.44,49,52,11.0014
1,2,22,0,Wednesday,1,1,31.5,47.9968,55.00000000000001,12.998000000000001
1,2,13,0,Thursday,1,2,27.74,43.99720000000001,77,14.412186468646864
1,2,11,0,Friday,1,1,23.04,35.998000000000005,53,19.999499999999998
1,2,12,0,Friday,1,1,23.98,37.9978,46,8.9981
1,2,1,0,Saturday,0,1,20.22,33.9982,70,7.0015
1,2,4,0,Saturday,0,1,19.28,33.001599999999996,81,6.0032
1,2,8,0,Saturday,0,1,19.28,35.001400000000004,87,14.412186468646864
1,2,0,0,Sunday,0,2,19.28,31.9984,87,8.9981
1,2,1,0,Sunday,0,2,19.28,33.001599999999996,93,7.0015
1,2,2,0,Sunday,0,2,19.28,33.001599999999996,93,7.0015
1,2,8,0,Sunday,0,2,19.28,31.9984,75,11.0014
1,2,9,0,Sunday,0,2,19.28,31.0018,70,15.001299999999999
1,2,10,0,Sunday,0,2,20.22,31.9984,65,19.0012
1,2,11,0,Sunday,0,2,20.22,33.001599999999996,70,12.998000000000001
1,2,5,0,Monday,1,1,16.46,29.998600000000003,80,7.0015
1,2,6,0,Monday,1,1,15.52,27.9988,86,7.0015
1,2,9,0,Monday,1,1,16.46,29.998600000000003,80,7.0015
1,2,10,0,Monday,1,1,18.34,31.9984,75,7.0015
1,2,15,0,Monday,1,1,27.74,43.99720000000001,32,19.0012
1,2,17,0,Monday,1,1,26.8,43.000600000000006,43,16.997899999999998
1,2,19,0,Monday,1,1,24.919999999999998,37.9978,43,16.997899999999998
1,2,0,0,Tuesday,1,1,22.1,35.001400000000004,70,12.998000000000001
1,2,1,0,Tuesday,1,1,21.160000000000004,35.001400000000004,61,8.9981
1,2,3,0,Tuesday,1,2,22.1,37.9978,70,14.412186468646864
1,2,10,0,Tuesday,1,1,23.98,37.9978,46,11.0014
1,2,12,0,Tuesday,1,1,26.8,43.000600000000006,40,22.0028
1,2,18,0,Tuesday,1,1,27.74,43.99720000000001,38,12.998000000000001
1,2,6,0,Wednesday,1,2,19.28,35.001400000000004,70,14.412186468646864
1,2,11,0,Wednesday,1,2,20.22,33.001599999999996,65,15.001299999999999
1,2,19,0,Wednesday,1,3,19.28,33.001599999999996,87,7.0015
1,2,7,0,Thursday,1,1,17.4,29.002000000000002,69,16.997899999999998
1,2,9,0,Thursday,1,1,17.4,29.002000000000002,59,15.001299999999999
1,2,12,0,Thursday,1,1,20.22,31.0018,48,22.0028
1,2,18,0,Thursday,1,1,23.98,37.9978,31,11.0014
1,2,20,0,Thursday,1,1,23.04,39.001,36,14.412186468646864
1,2,0,0,Friday,1,2,21.160000000000004,35.998000000000005,65,6.0032
1,2,10,0,Friday,1,2,20.22,33.9982,48,8.9981
1,2,12,0,Friday,1,2,22.1,35.998000000000005,42,8.9981
1,2,13,0,Friday,1,2,22.1,37.0012,42,6.0032
1,2,15,0,Friday,1,2,23.04,37.9978,45,8.9981
1,2,17,0,Friday,1,2,23.98,37.9978,42,12.998000000000001
1,2,0,0,Saturday,0,2,22.1,35.998000000000005,70,8.9981
1,2,5,0,Saturday,0,3,18.34,31.0018,93,11.0014
1,2,16,0,Saturday,0,3,18.34,29.002000000000002,75,27.999299999999998
1,2,1,0,Sunday,0,3,11.76,19.003,79,31.0009
1,2,2,0,Sunday,0,2,12.7,19.9996,57.99999999999999,39.000699999999995
1,2,7,0,Sunday,0,1,11.76,21.9994,53,12.998000000000001
1,2,16,0,Sunday,0,1,17.4,27.0022,34,31.0009
1,2,17,0,Sunday,0,1,16.46,25.999000000000002,37,27.999299999999998
1,2,5,0,Monday,1,1,12.7,23.999200000000002,57.99999999999999,8.9981
1,2,11,0,Monday,1,1,18.34,31.0018,37,12.998000000000001
1,2,17,0,Monday,1,1,24.919999999999998,39.001,23,12.998000000000001
1,2,0,0,Tuesday,1,2,20.22,35.998000000000005,60,14.412186468646864
1,2,4,0,Tuesday,1,2,20.22,33.9982,65,7.0015
1,2,5,0,Tuesday,1,2,20.22,33.9982,65,7.0015
1,2,14,0,Tuesday,1,1,26.8,43.000600000000006,40,15.001299999999999
1,2,16,0,Tuesday,1,1,27.74,43.99720000000001,35,19.999499999999998
1,2,22,0,Tuesday,1,2,24.919999999999998,39.9976,50,7.0015
1,2,2,0,Wednesday,1,1,22.1,37.9978,61,14.412186468646864
1,2,7,0,Wednesday,1,2,22.1,35.001400000000004,65,12.998000000000001
1,2,8,0,Wednesday,1,1,23.04,35.001400000000004,61,23.9994
1,2,11,0,Wednesday,1,1,24.919999999999998,37.9978,53,19.0012
1,2,12,0,Wednesday,1,1,25.86,41.9974,46,26.0027
1,2,17,0,Wednesday,1,1,27.74,43.99720000000001,38,12.998000000000001
1,2,21,0,Wednesday,1,1,23.98,37.9978,53,11.0014
1,2,4,0,Thursday,1,3,22.1,37.0012,70,6.0032
1,2,16,0,Thursday,1,3,23.98,39.9976,81,14.412186468646864
1,2,20,0,Thursday,1,2,23.04,37.9978,87,8.9981
1,2,0,0,Friday,1,2,22.1,37.9978,87,14.412186468646864
1,2,3,0,Friday,1,2,21.160000000000004,35.001400000000004,93,7.0015
1,2,8,0,Friday,1,2,20.22,35.998000000000005,100,14.412186468646864
1,2,10,0,Friday,1,1,23.98,37.0012,71,19.0012
1,2,15,0,Friday,1,1,27.74,43.99720000000001,35,27.999299999999998
1,2,18,0,Friday,1,1,26.8,43.000600000000006,35,16.997899999999998
1,2,23,0,Friday,1,1,24.919999999999998,39.001,40,12.998000000000001
1,2,10,0,Saturday,0,1,20.22,33.9982,81,7.0015
1,2,20,0,Saturday,0,1,28.68,45.0004,44,11.0014
1,2,0,0,Sunday,0,2,23.98,35.998000000000005,39,23.9994
1,2,2,0,Sunday,0,2,22.1,35.001400000000004,36,19.0012
1,2,4,0,Sunday,0,2,21.160000000000004,33.001599999999996,41,26.0027
1,2,8,0,Sunday,0,2,19.28,31.0018,56.00000000000001,12.998000000000001
1,2,9,0,Sunday,0,2,19.28,31.0018,56.00000000000001,16.997899999999998
1,2,9,1,Monday,0,1,17.4,27.9988,59,23.9994
1,2,18,1,Monday,0,1,23.98,37.0012,34,15.001299999999999
1,2,20,1,Monday,0,1,23.98,37.9978,34,12.998000000000001
1,2,13,0,Tuesday,1,1,23.98,35.998000000000005,49,27.999299999999998
1,2,19,0,Tuesday,1,1,24.919999999999998,37.9978,46,19.999499999999998
1,2,0,0,Wednesday,1,1,23.04,35.998000000000005,66,15.001299999999999
1,2,1,0,Wednesday,1,1,23.04,37.9978,70,8.9981
1,2,3,0,Wednesday,1,2,23.98,37.0012,71,15.001299999999999
1,2,15,0,Wednesday,1,1,31.5,47.9968,31,27.999299999999998
1,2,17,0,Wednesday,1,1,32.44,49,32,26.0027
1,2,1,0,Thursday,1,2,28.68,45.0004,57.99999999999999,19.0012
1,2,2,0,Thursday,1,2,28.68,45.0004,62,15.001299999999999
1,2,4,0,Thursday,1,1,26.8,43.000600000000006,76,15.001299999999999
1,2,5,0,Thursday,1,1,26.8,43.000600000000006,76,15.001299999999999
1,2,17,0,Thursday,1,1,33.38,50.0032,32,11.0014
1,2,19,0,Thursday,1,1,31.5,47.9968,39,6.0032
1,2,4,0,Friday,1,1,26.8,43.000600000000006,87,8.9981
1,2,7,0,Friday,1,2,26.8,43.000600000000006,76,15.001299999999999
1,2,16,0,Friday,1,3,26.8,43.000600000000006,87,12.998000000000001
1,2,20,0,Friday,1,1,28.68,45.0004,62,27.999299999999998
1,2,0,0,Saturday,0,1,24.919999999999998,37.9978,43,26.0027
1,2,7,0,Saturday,0,1,21.160000000000004,31.9984,45,30.002599999999997
1,2,12,0,Saturday,0,1,23.04,33.9982,28.999999999999996,43.9989
1,2,16,0,Saturday,0,1,23.04,33.9982,26,39.000699999999995
1,2,21,0,Saturday,0,1,19.28,29.998600000000003,35,22.0028
1,2,7,0,Sunday,0,1,17.4,27.9988,51,19.999499999999998
1,2,11,0,Sunday,0,1,21.160000000000004,33.001599999999996,41,19.0012
1,2,15,0,Sunday,0,1,24.919999999999998,39.001,28.999999999999996,14.412186468646864
1,2,0,0,Monday,1,1,20.22,31.9984,60,16.997899999999998
1,2,1,0,Monday,1,1,20.22,33.001599999999996,65,15.001299999999999
1,2,3,0,Monday,1,1,19.28,31.9984,75,11.0014
1,2,8,0,Monday,1,1,19.28,31.9984,60,14.412186468646864
1,2,11,0,Tuesday,1,1,23.98,37.0012,36,16.997899999999998
1,2,22,0,Tuesday,1,1,23.98,39.001,46,7.0015
1,2,15,0,Wednesday,1,2,26.8,43.000600000000006,82,19.0012
1,2,16,0,Wednesday,1,3,26.8,43.000600000000006,82,15.001299999999999
1,2,20,0,Wednesday,1,3,27.74,43.99720000000001,88,11.0014
1,2,21,0,Wednesday,1,3,27.74,43.99720000000001,88,11.0014
1,3,0,0,Thursday,1,2,27.74,43.99720000000001,94,14.412186468646864
1,3,9,0,Thursday,1,1,29.62,45.997,77,16.997899999999998
1,3,2,0,Friday,1,1,23.98,37.0012,53,19.0012
1,3,15,0,Friday,1,2,27.74,43.99720000000001,50,19.999499999999998
1,3,16,0,Friday,1,3,26.8,43.000600000000006,57.99999999999999,19.999499999999998
1,3,20,0,Friday,1,2,24.919999999999998,39.001,87,12.998000000000001
1,3,12,0,Saturday,0,2,27.74,43.99720000000001,67,16.997899999999998
1,3,19,0,Saturday,0,1,29.62,45.997,33,11.0014
1,3,21,0,Saturday,0,1,29.62,45.997,19,22.0028
1,3,4,0,Sunday,0,2,23.98,37.9978,46,12.998000000000001
1,3,10,0,Sunday,0,1,22.1,33.9982,49,22.0028
1,3,13,0,Sunday,0,1,24.919999999999998,37.9978,37,23.9994
1,3,14,0,Sunday,0,1,24.919999999999998,37.9978,34,23.9994
1,3,16,0,Sunday,0,1,24.919999999999998,37.0012,28.999999999999996,32.9975
1,3,18,0,Sunday,0,1,23.04,33.9982,33,40.9973
1,3,20,0,Sunday,0,1,21.160000000000004,33.9982,38,16.997899999999998
1,3,2,0,Monday,1,1,19.28,31.9984,48,8.9981
1,3,3,0,Monday,1,1,18.34,31.0018,51,11.0014
1,3,10,0,Monday,1,2,19.28,33.001599999999996,60,14.412186468646864
1,3,12,0,Monday,1,2,20.22,35.998000000000005,52,14.412186468646864
1,3,15,0,Monday,1,2,22.1,35.001400000000004,53,12.998000000000001
1,3,17,0,Monday,1,3,22.1,33.9982,45,19.999499999999998
1,3,20,0,Monday,1,1,20.22,31.0018,37,31.0009
1,3,6,0,Tuesday,1,1,16.46,29.998600000000003,51,7.0015
1,3,10,0,Tuesday,1,1,19.28,33.001599999999996,44,14.412186468646864
1,3,12,0,Tuesday,1,1,20.22,33.9982,41,7.0015
1,3,18,0,Tuesday,1,1,23.98,35.998000000000005,42,22.0028
1,3,21,0,Tuesday,1,1,23.04,37.0012,49,12.998000000000001
1,3,22,0,Tuesday,1,1,21.160000000000004,33.9982,56.00000000000001,11.0014
1,3,0,0,Wednesday,1,1,21.160000000000004,33.001599999999996,65,19.0012
1,3,1,0,Wednesday,1,1,22.1,33.9982,61,19.999499999999998
1,3,9,0,Wednesday,1,1,22.1,33.9982,61,22.0028
1,3,10,0,Wednesday,1,1,24.919999999999998,37.9978,50,19.999499999999998
1,3,11,0,Wednesday,1,1,27.74,43.99720000000001,38,19.999499999999998
1,3,12,0,Wednesday,1,1,28.68,45.0004,38,26.0027
1,3,21,0,Wednesday,1,1,28.68,45.0004,62,16.997899999999998
1,3,2,0,Thursday,1,1,29.62,45.997,63,26.0027
1,3,5,0,Thursday,1,1,27.74,43.99720000000001,77,15.001299999999999
1,3,6,0,Thursday,1,1,27.74,43.99720000000001,77,16.997899999999998
1,3,7,0,Thursday,1,1,27.74,43.99720000000001,77,23.9994
1,3,8,0,Thursday,1,1,28.68,45.0004,77,26.0027
1,3,13,0,Thursday,1,2,36.2,56.9992,49,43.000600000000006
1,3,14,0,Thursday,1,2,37.14,56.9992,43,43.000600000000006
1,3,15,0,Thursday,1,1,38.08,56.9992,38,46.0022
1,3,17,0,Thursday,1,1,37.14,56.9992,38,43.9989
1,3,20,0,Thursday,1,2,36.2,56.9992,43,26.0027
1,3,1,0,Friday,1,3,34.32000000000001,50.9998,52,32.9975
1,3,3,0,Friday,1,1,29.62,45.997,77,35.0008
1,3,15,0,Friday,1,1,29.62,45.997,24,16.997899999999998
1,3,16,0,Friday,1,1,30.56,47.0002,23,27.999299999999998
1,3,17,0,Friday,1,1,29.62,45.997,24,26.0027
1,3,19,0,Friday,1,1,27.74,43.99720000000001,28.000000000000004,40.9973
1,3,1,0,Saturday,0,1,22.1,35.001400000000004,36,16.997899999999998
1,3,11,0,Saturday,0,1,22.1,33.9982,33,22.0028
1,3,16,0,Saturday,0,1,24.919999999999998,39.9976,23,14.412186468646864
1,3,21,0,Saturday,0,1,22.1,35.001400000000004,39,15.001299999999999
1,3,23,0,Saturday,0,1,20.22,33.001599999999996,41,12.998000000000001
1,3,4,0,Sunday,0,1,19.28,31.9984,60,8.9981
1,3,5,0,Sunday,0,1,19.28,31.9984,60,11.0014
1,3,9,0,Sunday,0,1,20.22,33.001599999999996,60,15.001299999999999
1,3,17,0,Sunday,0,1,32.44,49,27,19.999499999999998
1,3,21,0,Sunday,0,1,27.74,43.99720000000001,54,15.001299999999999
1,3,22,0,Sunday,0,1,26.8,43.000600000000006,54,12.998000000000001
1,3,2,0,Monday,1,1,25.86,41.9974,54,7.0015
1,3,13,0,Monday,1,2,33.38,50.0032,32,16.997899999999998
1,3,17,0,Monday,1,2,37.14,56.9992,38,27.999299999999998
1,3,18,0,Monday,1,2,36.2,56.9992,43,12.998000000000001
1,3,20,0,Monday,1,2,34.32000000000001,50.9998,49,15.001299999999999
1,3,21,0,Monday,1,2,33.38,50.0032,56.00000000000001,15.001299999999999
1,3,4,0,Tuesday,1,2,29.62,45.997,82,12.998000000000001
1,3,5,0,Tuesday,1,2,29.62,45.997,82,12.998000000000001
1,3,9,0,Tuesday,1,1,30.56,47.0002,82,19.0012
1,3,10,0,Tuesday,1,1,32.44,49,77,15.001299999999999
1,3,11,0,Tuesday,1,1,33.38,50.0032,73,19.0012
1,3,22,0,Tuesday,1,1,34.32000000000001,50.9998,60,6.0032
1,3,3,0,Wednesday,1,1,30.56,47.0002,72,12.998000000000001
1,3,4,0,Wednesday,1,1,30.56,47.0002,67,6.0032
1,3,6,0,Wednesday,1,1,28.68,45.0004,82,6.0032
1,3,19,0,Wednesday,1,1,38.08,56.9992,33,11.0014
1,3,22,0,Wednesday,1,1,32.44,49,55.00000000000001,8.9981
1,3,4,0,Thursday,1,1,28.68,45.0004,77,7.0015
1,3,7,0,Thursday,1,1,28.68,45.0004,72,6.0032
